event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1007559,18,19,6,monsoon,11.29587,75.69139,36.4,CG,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007606,18,19,6,monsoon,23.20815,87.79532,32.1,CG,S000434,434,West Bengal,Bardhaman,Bardhaman,36,0,2,28.13,207.1,1
1007541,18,19,6,monsoon,26.68755,94.02961,21.7,IC,S000339,339,Assam,Jorhat,Jorhat,36,2,7,25.2,228.2,1
1007562,18,19,6,monsoon,11.29515,75.69044,41.7,IC,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007591,18,19,6,monsoon,26.47051,93.08438,35.5,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007632,18,19,6,monsoon,25.39555,86.82752,29.0,CG,S000478,478,Bihar,Bhagalpur,Bhagalpur,36,13,1,15.61,305.4,1
1007664,18,19,6,monsoon,24.88568,85.16984,90.5,CG,S000529,529,Bihar,Gaya,Gaya,36,16,0,16.54,57.3,0
1007549,18,19,6,monsoon,26.46415,83.21696,21.3,CG,S000353,353,Uttar Pradesh,Azamgarh,Azamgarh,36,2,1,13.74,351.9,1
1007530,18,19,6,monsoon,16.53532,80.36116,29.9,CG,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,36,6,0,21.94,271.3,0
1007524,18,19,6,monsoon,27.56871,88.82245,29.9,IC,S000305,305,Sikkim,East Sikkim,Gangtok,36,5,0,13.48,45.1,0
1007624,18,19,6,monsoon,23.82252,91.29699,35.3,IC,S000456,456,Tripura,West Tripura,Agartala,36,0,8,13.12,121.3,1
1007654,18,19,6,monsoon,25.51243,90.64569,52.0,IC,S000508,508,Meghalaya,East Garo Hills,Williamnagar,36,1,13,11.68,286.2,1
1007590,18,19,6,monsoon,26.46533,93.10755,30.3,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007643,18,19,6,monsoon,19.17766,81.96713,22.8,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,36,3,7,10.86,329.2,1
1007593,18,19,6,monsoon,26.47796,93.13813,21.3,CG,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007578,18,19,6,monsoon,26.13588,83.03625,32.9,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007520,18,19,6,monsoon,25.67986,84.41878,30.0,CG,S000294,294,Uttar Pradesh,Ballia,Ballia,36,0,1,33.85,107.6,1
1007597,18,19,6,monsoon,21.78107,80.32746,19.2,IC,S000416,416,Madhya Pradesh,Balaghat,Balaghat,36,1,8,29.13,76.4,1
1007553,18,19,6,monsoon,24.74515,85.06093,103.7,IC,S000369,369,Bihar,Gaya,Gaya,36,0,7,13.14,21.0,1
1007574,18,19,6,monsoon,26.09324,83.05174,21.4,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007547,18,19,6,monsoon,21.97805,78.70096,38.1,IC,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,36,7,0,30.04,265.5,0
1007601,18,19,6,monsoon,21.80045,80.41729,17.4,CG,S000416,416,Madhya Pradesh,Balaghat,Balaghat,36,1,8,29.13,76.4,1
1007533,18,19,6,monsoon,27.67665,88.48312,25.9,CG,S000319,319,Sikkim,East Sikkim,Gangtok,36,5,3,32.4,345.3,1
1007609,18,19,6,monsoon,23.21597,87.76846,28.3,CG,S000434,434,West Bengal,Bardhaman,Bardhaman,36,0,2,28.13,207.1,1
1007602,18,19,6,monsoon,21.78465,80.41888,37.2,IC,S000416,416,Madhya Pradesh,Balaghat,Balaghat,36,1,8,29.13,76.4,1
1007532,18,19,6,monsoon,27.67875,88.48187,34.2,CG,S000319,319,Sikkim,East Sikkim,Gangtok,36,5,3,32.4,345.3,1
1007542,18,19,6,monsoon,26.61202,94.13577,16.3,CG,S000339,339,Assam,Jorhat,Jorhat,36,2,7,25.2,228.2,1
1007637,18,19,6,monsoon,19.11329,82.02322,33.2,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,36,3,7,10.86,329.2,1
1007618,18,19,6,monsoon,19.81743,75.38368,39.7,IC,S000447,447,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,36,0,9,6.71,64.1,1
1007552,18,19,6,monsoon,24.77858,85.03072,32.3,CG,S000369,369,Bihar,Gaya,Gaya,36,0,7,13.14,21.0,1
1007619,18,19,6,monsoon,19.78291,75.39339,116.6,CG,S000447,447,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,36,0,9,6.71,64.1,1
1007518,18,19,6,monsoon,25.68551,84.43054,39.7,IC,S000294,294,Uttar Pradesh,Ballia,Ballia,36,0,1,33.85,107.6,1
1007612,18,19,6,monsoon,11.60883,92.76006,30.8,IC,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,36,1,12,9.51,73.3,1
1007663,18,19,6,monsoon,24.85977,85.11051,38.8,CG,S000529,529,Bihar,Gaya,Gaya,36,16,0,16.54,57.3,0
1007665,18,19,6,monsoon,27.31089,92.45545,21.9,IC,S000543,543,Arunachal Pradesh,West Kameng,Bomdila,36,0,7,8.53,255.0,1
1007617,18,19,6,monsoon,19.79926,75.35718,33.2,IC,S000447,447,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,36,0,9,6.71,64.1,1
1007630,18,19,6,monsoon,25.39662,86.94703,15.3,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,36,13,1,15.61,305.4,1
1007620,18,19,6,monsoon,19.777,75.37692,28.4,CG,S000447,447,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,36,0,9,6.71,64.1,1
1007598,18,19,6,monsoon,21.78418,80.42518,33.8,CG,S000416,416,Madhya Pradesh,Balaghat,Balaghat,36,1,8,29.13,76.4,1
1007556,18,19,6,monsoon,30.83804,76.0418,30.5,CG,S000374,374,Punjab,Ludhiana,Ludhiana,36,0,8,28.12,76.0,1
1007607,18,19,6,monsoon,23.20658,87.80945,32.2,IC,S000434,434,West Bengal,Bardhaman,Bardhaman,36,0,2,28.13,207.1,1
1007667,18,19,6,monsoon,27.21689,92.43067,27.7,IC,S000543,543,Arunachal Pradesh,West Kameng,Bomdila,36,0,7,8.53,255.0,1
1007588,18,19,6,monsoon,26.41127,93.11259,35.7,CG,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007587,18,19,6,monsoon,26.51211,93.11226,16.6,CG,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007575,18,19,6,monsoon,26.0981,83.04329,32.9,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007584,18,19,6,monsoon,26.42644,92.97289,29.4,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007561,18,19,6,monsoon,11.30731,75.68377,38.8,CG,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007555,18,19,6,monsoon,30.89866,75.98236,28.5,CG,S000374,374,Punjab,Ludhiana,Ludhiana,36,0,8,28.12,76.0,1
1007652,18,19,6,monsoon,25.05172,88.31335,84.9,CG,S000507,507,West Bengal,Malda,Malda,36,3,9,32.97,84.4,1
1007662,18,19,6,monsoon,24.8934,85.24914,33.2,IC,S000529,529,Bihar,Gaya,Gaya,36,16,0,16.54,57.3,0
1007519,18,19,6,monsoon,25.69625,84.40258,16.5,IC,S000294,294,Uttar Pradesh,Ballia,Ballia,36,0,1,33.85,107.6,1
1007644,18,19,6,monsoon,19.16925,81.9893,25.7,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,36,3,7,10.86,329.2,1
1007596,18,19,6,monsoon,26.49438,92.92307,77.5,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007610,18,19,6,monsoon,11.58733,92.77842,36.3,IC,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,36,1,12,9.51,73.3,1
1007634,18,19,6,monsoon,25.41038,86.7896,29.3,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,36,13,1,15.61,305.4,1
1007585,18,19,6,monsoon,26.46467,93.08683,23.5,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007657,18,19,6,monsoon,25.5068,90.47392,20.6,IC,S000508,508,Meghalaya,East Garo Hills,Williamnagar,36,1,13,11.68,286.2,1
1007565,18,19,6,monsoon,11.29696,75.67083,26.8,IC,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007633,18,19,6,monsoon,25.38221,86.83354,29.3,CG,S000478,478,Bihar,Bhagalpur,Bhagalpur,36,13,1,15.61,305.4,1
1007537,18,19,6,monsoon,27.7068,88.49139,17.3,IC,S000319,319,Sikkim,East Sikkim,Gangtok,36,5,3,32.4,345.3,1
1007527,18,19,6,monsoon,27.57707,88.89213,34.5,IC,S000305,305,Sikkim,East Sikkim,Gangtok,36,5,0,13.48,45.1,0
1007577,18,19,6,monsoon,26.13267,83.03033,18.2,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007544,18,19,6,monsoon,22.03551,78.79701,33.9,IC,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,36,7,0,30.04,265.5,0
1007628,18,19,6,monsoon,29.52051,79.62443,32.1,IC,S000460,460,Uttarakhand,Nainital,Nainital,36,6,0,22.29,50.7,0
1007642,18,19,6,monsoon,19.16784,81.97677,16.3,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,36,3,7,10.86,329.2,1
1007625,18,19,6,monsoon,29.51081,79.63995,39.8,CG,S000460,460,Uttarakhand,Nainital,Nainital,36,6,0,22.29,50.7,0
1007582,18,19,6,monsoon,26.44541,93.09005,26.4,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007573,18,19,6,monsoon,26.10245,83.02095,36.3,CG,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007655,18,19,6,monsoon,25.54386,90.47582,35.0,CG,S000508,508,Meghalaya,East Garo Hills,Williamnagar,36,1,13,11.68,286.2,1
1007636,18,19,6,monsoon,25.49596,86.85573,38.9,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,36,13,1,15.61,305.4,1
1007580,18,19,6,monsoon,26.10639,83.07152,19.2,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007661,18,19,6,monsoon,24.88864,85.15422,21.4,IC,S000529,529,Bihar,Gaya,Gaya,36,16,0,16.54,57.3,0
1007522,18,19,6,monsoon,25.66338,84.44988,7.0,IC,S000294,294,Uttar Pradesh,Ballia,Ballia,36,0,1,33.85,107.6,1
1007529,18,19,6,monsoon,16.51596,80.36529,6.6,IC,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,36,6,0,21.94,271.3,0
1007531,18,19,6,monsoon,16.52508,80.38843,22.1,IC,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,36,6,0,21.94,271.3,0
1007614,18,19,6,monsoon,11.56373,92.69929,19.2,CG,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,36,1,12,9.51,73.3,1
1007586,18,19,6,monsoon,26.46509,93.11032,19.9,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007595,18,19,6,monsoon,26.39603,93.02519,15.5,CG,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007583,18,19,6,monsoon,26.45331,93.07337,35.7,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007526,18,19,6,monsoon,27.53848,88.89869,19.6,CG,S000305,305,Sikkim,East Sikkim,Gangtok,36,5,0,13.48,45.1,0
1007600,18,19,6,monsoon,21.79208,80.39002,37.6,IC,S000416,416,Madhya Pradesh,Balaghat,Balaghat,36,1,8,29.13,76.4,1
1007622,18,19,6,monsoon,23.73046,91.31636,33.6,IC,S000456,456,Tripura,West Tripura,Agartala,36,0,8,13.12,121.3,1
1007579,18,19,6,monsoon,26.09413,83.03557,29.1,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007516,18,19,6,monsoon,25.21886,91.08236,33.6,CG,S000290,290,Meghalaya,East Khasi Hills,Shillong,36,7,0,28.15,240.0,0
1007551,18,19,6,monsoon,24.78284,85.04733,91.1,IC,S000369,369,Bihar,Gaya,Gaya,36,0,7,13.14,21.0,1
1007571,18,19,6,monsoon,22.01211,79.07171,19.4,IC,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,36,0,15,29.75,108.3,1
1007666,18,19,6,monsoon,27.28922,92.461,38.8,IC,S000543,543,Arunachal Pradesh,West Kameng,Bomdila,36,0,7,8.53,255.0,1
1007564,18,19,6,monsoon,11.29482,75.69196,35.9,CG,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007639,18,19,6,monsoon,19.11046,81.99568,26.7,CG,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,36,3,7,10.86,329.2,1
1007540,18,19,6,monsoon,26.67705,94.22743,23.9,IC,S000339,339,Assam,Jorhat,Jorhat,36,2,7,25.2,228.2,1
1007569,18,19,6,monsoon,21.99815,79.16075,18.5,CG,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,36,0,15,29.75,108.3,1
1007528,18,19,6,monsoon,27.5826,88.91792,17.4,IC,S000305,305,Sikkim,East Sikkim,Gangtok,36,5,0,13.48,45.1,0
1007546,18,19,6,monsoon,22.01315,78.66247,18.7,CG,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,36,7,0,30.04,265.5,0
1007608,18,19,6,monsoon,23.17977,87.85886,18.8,CG,S000434,434,West Bengal,Bardhaman,Bardhaman,36,0,2,28.13,207.1,1
1007568,18,19,6,monsoon,22.05169,79.1284,16.4,IC,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,36,0,15,29.75,108.3,1
1007626,18,19,6,monsoon,29.49641,79.6269,16.5,IC,S000460,460,Uttarakhand,Nainital,Nainital,36,6,0,22.29,50.7,0
1007576,18,19,6,monsoon,26.10335,83.03655,33.1,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007534,18,19,6,monsoon,27.69033,88.49222,34.4,IC,S000319,319,Sikkim,East Sikkim,Gangtok,36,5,3,32.4,345.3,1
1007627,18,19,6,monsoon,29.51134,79.61176,19.6,CG,S000460,460,Uttarakhand,Nainital,Nainital,36,6,0,22.29,50.7,0
1007581,18,19,6,monsoon,26.09798,83.03715,39.8,CG,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007621,18,19,6,monsoon,19.76035,75.3691,23.3,IC,S000447,447,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,36,0,9,6.71,64.1,1
1007650,18,19,6,monsoon,24.98926,88.34427,35.0,IC,S000507,507,West Bengal,Malda,Malda,36,3,9,32.97,84.4,1
1007548,18,19,6,monsoon,26.46334,83.21452,27.1,CG,S000353,353,Uttar Pradesh,Azamgarh,Azamgarh,36,2,1,13.74,351.9,1
1007523,18,19,6,monsoon,25.67951,84.42731,20.8,IC,S000294,294,Uttar Pradesh,Ballia,Ballia,36,0,1,33.85,107.6,1
1007538,18,19,6,monsoon,8.68981,77.75257,16.4,IC,S000324,324,Kerala,Thiruvananthapuram,Thiruvananthapuram,36,4,0,30.93,78.8,0
1007557,18,19,6,monsoon,30.90083,75.93837,21.5,CG,S000374,374,Punjab,Ludhiana,Ludhiana,36,0,8,28.12,76.0,1
1007554,18,19,6,monsoon,24.77176,85.04104,9.6,IC,S000369,369,Bihar,Gaya,Gaya,36,0,7,13.14,21.0,1
1007589,18,19,6,monsoon,26.38165,93.03126,21.2,CG,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007647,18,19,6,monsoon,25.06543,88.28906,26.3,CG,S000507,507,West Bengal,Malda,Malda,36,3,9,32.97,84.4,1
1007658,18,19,6,monsoon,18.43659,79.55788,30.7,IC,S000523,523,Telangana,Warangal,Warangal,36,2,0,25.72,351.7,0
1007635,18,19,6,monsoon,25.36909,86.93261,34.8,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,36,13,1,15.61,305.4,1
1007558,18,19,6,monsoon,11.29357,75.69474,21.4,CG,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007594,18,19,6,monsoon,26.50982,93.09173,32.9,CG,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007603,18,19,6,monsoon,21.74469,80.41164,22.7,IC,S000416,416,Madhya Pradesh,Balaghat,Balaghat,36,1,8,29.13,76.4,1
1007604,18,19,6,monsoon,21.75778,80.4299,16.0,IC,S000416,416,Madhya Pradesh,Balaghat,Balaghat,36,1,8,29.13,76.4,1
1007623,18,19,6,monsoon,23.8061,91.25892,21.3,IC,S000456,456,Tripura,West Tripura,Agartala,36,0,8,13.12,121.3,1
1007563,18,19,6,monsoon,11.28742,75.69279,16.8,CG,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007525,18,19,6,monsoon,27.58054,88.91613,17.8,IC,S000305,305,Sikkim,East Sikkim,Gangtok,36,5,0,13.48,45.1,0
1007536,18,19,6,monsoon,27.65026,88.43501,109.2,IC,S000319,319,Sikkim,East Sikkim,Gangtok,36,5,3,32.4,345.3,1
1007611,18,19,6,monsoon,11.64763,92.75395,29.2,IC,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,36,1,12,9.51,73.3,1
1007550,18,19,6,monsoon,26.47491,83.21671,36.5,IC,S000353,353,Uttar Pradesh,Azamgarh,Azamgarh,36,2,1,13.74,351.9,1
1007567,18,19,6,monsoon,26.54657,88.79491,19.5,CG,S000384,384,West Bengal,Jalpaiguri,Jalpaiguri,36,0,7,16.64,335.2,1
1007668,18,19,6,monsoon,27.25436,92.44058,33.8,IC,S000543,543,Arunachal Pradesh,West Kameng,Bomdila,36,0,7,8.53,255.0,1
1007572,18,19,6,monsoon,26.12199,83.0556,17.6,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,36,5,0,11.99,298.0,0
1007656,18,19,6,monsoon,25.50461,90.56254,114.4,IC,S000508,508,Meghalaya,East Garo Hills,Williamnagar,36,1,13,11.68,286.2,1
1007521,18,19,6,monsoon,25.69606,84.42777,18.0,CG,S000294,294,Uttar Pradesh,Ballia,Ballia,36,0,1,33.85,107.6,1
1007629,18,19,6,monsoon,12.90823,74.83554,7.3,CG,S000467,467,Karnataka,Dakshina Kannada,Mangaluru,36,0,4,15.04,329.8,1
1007560,18,19,6,monsoon,11.25917,75.68999,19.5,IC,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007535,18,19,6,monsoon,27.6936,88.43319,22.7,IC,S000319,319,Sikkim,East Sikkim,Gangtok,36,5,3,32.4,345.3,1
1007539,18,19,6,monsoon,26.95819,93.53316,44.6,IC,S000332,332,Assam,Tezpur,Tezpur,36,8,0,34.1,70.6,0
1007641,18,19,6,monsoon,19.18336,81.99077,32.9,CG,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,36,3,7,10.86,329.2,1
1007615,18,19,6,monsoon,11.63947,92.80353,21.7,IC,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,36,1,12,9.51,73.3,1
1007638,18,19,6,monsoon,19.14459,81.93,89.6,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,36,3,7,10.86,329.2,1
1007660,18,19,6,monsoon,24.87616,85.14079,37.8,IC,S000529,529,Bihar,Gaya,Gaya,36,16,0,16.54,57.3,0
1007605,18,19,6,monsoon,23.19895,87.80732,34.4,CG,S000434,434,West Bengal,Bardhaman,Bardhaman,36,0,2,28.13,207.1,1
1007745,18,19,6,monsoon,22.00188,79.23665,24.0,IC,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,37,4,3,29.75,108.3,1
1007695,18,19,6,monsoon,26.57789,94.0339,16.8,IC,S000339,339,Assam,Jorhat,Jorhat,37,4,7,25.2,228.2,1
1007819,18,19,6,monsoon,19.17002,82.00601,18.5,CG,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,37,8,1,10.86,329.2,1
1007711,18,19,6,monsoon,25.67281,85.1114,100.8,IC,S000357,357,Bihar,Patna,Patna,37,0,3,12.06,330.1,1
1007781,18,19,6,monsoon,22.49357,88.2989,15.4,IC,S000442,442,West Bengal,Kolkata,Kolkata,37,0,4,19.66,258.6,1
1007824,18,19,6,monsoon,24.99457,88.51477,24.7,CG,S000507,507,West Bengal,Malda,Malda,37,8,11,32.97,84.4,1
1007729,18,19,6,monsoon,26.62416,88.70881,17.0,IC,S000384,384,West Bengal,Jalpaiguri,Jalpaiguri,37,1,0,16.64,335.2,0
1007835,18,19,6,monsoon,25.42911,90.48472,29.1,CG,S000508,508,Meghalaya,East Garo Hills,Williamnagar,37,5,7,11.68,286.2,1
1007674,18,19,6,monsoon,31.75281,75.01093,13.2,IC,S000288,288,Punjab,Amritsar,Amritsar,37,0,12,25.12,42.2,1
1007839,18,19,6,monsoon,25.54811,90.47091,91.9,CG,S000508,508,Meghalaya,East Garo Hills,Williamnagar,37,5,7,11.68,286.2,1
1007795,18,19,6,monsoon,12.10442,79.72999,34.4,IC,S000452,452,Puducherry,Puducherry,Puducherry,37,0,7,28.68,312.7,1
1007720,18,19,6,monsoon,30.91444,76.14898,36.9,IC,S000374,374,Punjab,Ludhiana,Ludhiana,37,3,2,28.12,76.0,1
1007779,18,19,6,monsoon,22.47992,88.2916,15.8,IC,S000442,442,West Bengal,Kolkata,Kolkata,37,0,4,19.66,258.6,1
1007841,18,19,6,monsoon,25.58643,90.56289,15.6,IC,S000508,508,Meghalaya,East Garo Hills,Williamnagar,37,5,7,11.68,286.2,1
1007842,18,19,6,monsoon,25.65453,90.40476,38.7,CG,S000508,508,Meghalaya,East Garo Hills,Williamnagar,37,5,7,11.68,286.2,1
1007690,18,19,6,monsoon,13.21407,75.86668,17.6,IC,S000327,327,Karnataka,Chikkamagaluru,Chikkamagaluru,37,0,1,17.86,134.0,1
1007718,18,19,6,monsoon,24.87687,85.0491,39.2,CG,S000369,369,Bihar,Gaya,Gaya,37,4,3,13.14,21.0,1
1007799,18,19,6,monsoon,23.66276,91.29883,20.3,IC,S000456,456,Tripura,West Tripura,Agartala,37,3,8,13.12,121.3,1
1007722,18,19,6,monsoon,30.89624,76.11699,29.7,CG,S000374,374,Punjab,Ludhiana,Ludhiana,37,3,2,28.12,76.0,1
1007778,18,19,6,monsoon,22.51318,88.31135,64.8,IC,S000442,442,West Bengal,Kolkata,Kolkata,37,0,4,19.66,258.6,1
1007739,18,19,6,monsoon,21.99745,79.29204,38.9,CG,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,37,4,3,29.75,108.3,1
1007845,18,19,6,monsoon,25.58018,90.4821,35.0,CG,S000508,508,Meghalaya,East Garo Hills,Williamnagar,37,5,7,11.68,286.2,1
1007696,18,19,6,monsoon,26.52842,94.05905,97.3,IC,S000339,339,Assam,Jorhat,Jorhat,37,4,7,25.2,228.2,1
1007709,18,19,6,monsoon,25.67761,85.08974,21.1,IC,S000357,357,Bihar,Patna,Patna,37,0,3,12.06,330.1,1
1007742,18,19,6,monsoon,21.95142,79.35715,28.4,IC,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,37,4,3,29.75,108.3,1
1007761,18,19,6,monsoon,21.81571,80.5598,17.7,CG,S000416,416,Madhya Pradesh,Balaghat,Balaghat,37,8,9,29.13,76.4,1
1007737,18,19,6,monsoon,21.9406,79.17618,34.0,CG,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,37,4,3,29.75,108.3,1
1007765,18,19,6,monsoon,23.07679,87.74804,29.6,CG,S000434,434,West Bengal,Bardhaman,Bardhaman,37,5,9,28.13,207.1,1
1007704,18,19,6,monsoon,25.69839,85.09891,39.0,IC,S000357,357,Bihar,Patna,Patna,37,0,3,12.06,330.1,1
1007715,18,19,6,monsoon,24.8813,85.12957,32.5,CG,S000369,369,Bihar,Gaya,Gaya,37,4,3,13.14,21.0,1
1007685,18,19,6,monsoon,21.23352,81.56694,19.3,CG,S000321,321,Chhattisgarh,Raipur,Raipur,37,0,5,5.65,90.9,1
1007712,18,19,6,monsoon,24.81828,85.12638,16.2,IC,S000369,369,Bihar,Gaya,Gaya,37,4,3,13.14,21.0,1
1007813,18,19,6,monsoon,27.56632,93.86842,19.8,IC,S000479,479,Arunachal Pradesh,Lower Subansiri,Ziro,37,0,14,7.7,18.7,1
1007766,18,19,6,monsoon,11.64976,92.80819,18.6,CG,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,37,6,2,9.51,73.3,1
1007821,18,19,6,monsoon,28.06312,73.24615,32.6,IC,S000495,495,Rajasthan,Bikaner,Bikaner,37,0,3,12.57,198.4,1
1007789,18,19,6,monsoon,19.87862,75.47373,27.8,IC,S000447,447,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,37,6,8,6.71,64.1,1
1007788,18,19,6,monsoon,19.93401,75.39656,29.7,IC,S000447,447,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,37,6,8,6.71,64.1,1
1007727,18,19,6,monsoon,11.26012,75.67539,37.8,IC,S000378,378,Kerala,Kozhikode,Kozhikode,37,9,0,8.71,211.4,0
1007850,18,19,6,monsoon,27.27404,92.40787,20.3,IC,S000543,543,Arunachal Pradesh,West Kameng,Bomdila,37,4,5,8.53,255.0,1
1007843,18,19,6,monsoon,25.57169,90.53944,27.2,IC,S000508,508,Meghalaya,East Garo Hills,Williamnagar,37,5,7,11.68,286.2,1
1007815,18,19,6,monsoon,19.21842,81.95803,21.2,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,37,8,1,10.86,329.2,1
1007733,18,19,6,monsoon,26.63299,88.74662,35.2,CG,S000384,384,West Bengal,Jalpaiguri,Jalpaiguri,37,1,0,16.64,335.2,0
1007744,18,19,6,monsoon,21.9788,79.19913,31.8,IC,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,37,4,3,29.75,108.3,1
1007755,18,19,6,monsoon,26.55455,93.30906,36.4,IC,S000414,414,Assam,Nagaon,Nagaon,37,15,2,32.08,74.9,1
1007673,18,19,6,monsoon,31.70841,75.06325,35.7,IC,S000288,288,Punjab,Amritsar,Amritsar,37,0,12,25.12,42.2,1
1007710,18,19,6,monsoon,25.68107,85.11125,87.1,IC,S000357,357,Bihar,Patna,Patna,37,0,3,12.06,330.1,1
1007678,18,19,6,monsoon,15.46267,73.76507,17.6,CG,S000315,315,Goa,North Goa,Panaji,37,0,1,26.51,248.7,1
1007830,18,19,6,monsoon,25.04362,88.47926,24.2,IC,S000507,507,West Bengal,Malda,Malda,37,8,11,32.97,84.4,1
1007771,18,19,6,monsoon,11.61217,92.83921,17.1,IC,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,37,6,2,9.51,73.3,1
1007837,18,19,6,monsoon,25.56386,90.48621,33.2,IC,S000508,508,Meghalaya,East Garo Hills,Williamnagar,37,5,7,11.68,286.2,1
1007684,18,19,6,monsoon,27.83307,88.41699,18.5,IC,S000319,319,Sikkim,East Sikkim,Gangtok,37,6,0,32.4,345.3,0
